Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner,Age
3.35,5.59,27000,2,0,0,0,9
4.75,9.54,43000,1,0,0,0,10
7.25,9.85,6900,2,0,0,0,6
2.85,4.15,5200,2,0,0,0,12
4.6,6.87,42450,1,0,0,0,9
9.25,9.83,2071,1,0,0,0,5
6.75,8.12,18796,2,0,0,0,8
6.5,8.61,33429,1,0,0,0,8
8.75,8.89,20273,1,0,0,0,7
7.45,8.92,42367,1,0,0,0,8
2.85,3.6,2135,2,0,0,0,6
6.85,10.38,51000,1,0,0,0,8
7.5,9.94,15000,2,0,1,0,8
6.1,7.71,26000,2,0,0,0,8
2.25,7.21,77427,2,0,0,0,14
7.75,10.79,43000,1,0,0,0,7
7.25,10.79,41678,1,0,0,0,8
3.25,5.09,35500,0,0,0,0,8
2.65,7.98,41442,2,0,0,0,13
2.85,3.95,25000,2,0,0,0,7
4.9,5.71,2400,2,0,0,0,6
4.4,8.01,50000,2,0,1,0,12
2.5,3.46,45280,2,0,0,0,9
2.9,4.41,56879,2,0,0,0,10
3.0,4.99,20000,2,0,0,0,12
4.15,5.87,55138,2,0,0,0,10
6.0,6.49,16200,2,1,0,0,6
1.95,3.95,44542,2,0,0,0,13
7.45,10.38,45000,1,0,0,0,8
3.1,5.98,51439,1,0,0,0,11
2.35,4.89,54200,2,0,0,0,12
4.95,7.49,39000,1,0,0,0,9
6.0,9.95,45000,1,0,0,0,9
5.5,8.06,45000,1,0,0,0,9
2.95,7.74,49998,0,0,0,0,12
4.65,7.2,48767,2,0,0,0,8
0.35,2.28,127000,2,1,0,0,20
3.0,3.76,10079,2,0,0,0,7
2.25,7.98,62000,2,0,0,0,20
5.85,7.87,24524,2,0,1,0,7
2.55,3.98,46706,2,0,0,0,9
1.95,7.15,58000,2,0,0,0,15
5.5,8.06,45780,1,0,0,0,9
1.25,2.69,50000,2,0,0,0,11
7.5,12.04,15000,2,0,1,0,9
2.65,4.89,64532,2,0,0,0,10
1.05,4.15,65000,2,0,0,0,17
5.8,7.71,25870,2,0,0,0,8
7.75,9.29,37000,2,0,1,0,6
13.725000000000001,22.8,104707,1,0,1,0,11
13.725000000000001,22.8,40000,1,0,1,0,8
13.725000000000001,19.77,15000,1,0,1,0,6
13.725000000000001,22.8,135000,1,1,1,0,10
2.75,10.21,90000,2,1,0,0,18
3.6,15.04,70000,2,0,1,0,14
4.5,7.27,40534,2,0,0,0,8
